line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
3,tra-sua-172-trieu-viet-vuong,9.6,Combo thần thánh,"Combo thần thánh nhất khu phố Triệu Việt Vương, thề mỗi lần nhắc đến đường này là nhớ tới 2 em

1. Bánh mỳ bò bỏ lò

Thực ra quán này quán Trà sữa ko bán mà nằm cạnh nó thôi, nhưng bạn có thể order để để ăn trong quán trà sữa có điều hoà cho mát

Bánh ăn điểm ngay vì vỏ bánh giòn rồi, có nhiều loại nhưng mình hay ăn bò bỏ lò, có vẻ ngon nhất luôn. CẮn miếng banha mỳ mà vỏ bánh giòn tan quện với thịt bò, vị cay cay của tiêu đen của hành tây, rau củ dưa chua man mát ăn ngon ko tả nổi

Đạc biệt nhìn cái bánh tuy bé nhưng chỉ nên gọi 1 chiếc vì uống thêm cốc nước là ngon cơm.

2. Sữa chua trân châu cốt dừa

Thề best seller luôn, cả cty mình mê món này. Nhưng đặc biệt cực kỳ trên menu của quán ko hề có món này, chỉ ai hay ăn mới biết thôi. Chs luôn ?

Sữa chua ngọt thanh mát đánh đều lên với đá, sữa đặc và cốt dừa đã ngon rồi, hút 1 ngụm lên thấy khoẻ cả người, nhai thêm chân trâu trắng giòn dai là quên cái nóng ngoài hè

Đặc biệt quán còn có hồng trà sữa rất ngon nhé, vị trà ở đây ngon đúng vị, chát vừa phải ko bị ngọt quá nên chẳng phải bớt đường bớt đá.

Uống hồng trà vs sữa chua ăn bánh mỳ là thay cho bữa sáng chưa chiều rồi he he 😙😙😙","Combo thần thánh Combo thần thánh nhất khu phố Triệu Việt Vương, thề mỗi lần nhắc đến đường này là nhớ tới 2 em

1. Bánh mỳ bò bỏ lò

Thực ra quán này quán Trà sữa ko bán mà nằm cạnh nó thôi, nhưng bạn có thể order để để ăn trong quán trà sữa có điều hoà cho mát

Bánh ăn điểm ngay vì vỏ bánh giòn rồi, có nhiều loại nhưng mình hay ăn bò bỏ lò, có vẻ ngon nhất luôn. CẮn miếng banha mỳ mà vỏ bánh giòn tan quện với thịt bò, vị cay cay của tiêu đen của hành tây, rau củ dưa chua man mát ăn ngon ko tả nổi

Đạc biệt nhìn cái bánh tuy bé nhưng chỉ nên gọi 1 chiếc vì uống thêm cốc nước là ngon cơm.

2. Sữa chua trân châu cốt dừa

Thề best seller luôn, cả cty mình mê món này. Nhưng đặc biệt cực kỳ trên menu của quán ko hề có món này, chỉ ai hay ăn mới biết thôi. Chs luôn ?

Sữa chua ngọt thanh mát đánh đều lên với đá, sữa đặc và cốt dừa đã ngon rồi, hút 1 ngụm lên thấy khoẻ cả người, nhai thêm chân trâu trắng giòn dai là quên cái nóng ngoài hè

Đặc biệt quán còn có hồng trà sữa rất ngon nhé, vị trà ở đây ngon đúng vị, chát vừa phải ko bị ngọt quá nên chẳng phải bớt đường bớt đá.

Uống hồng trà vs sữa chua ăn bánh mỳ là thay cho bữa sáng chưa chiều rồi he he 😙😙😙",combo thần thánh combo thần thánh nhất khu phố triệu việt vương thề mỗi lần nhắc đến đường này là nhớ tới 2 em 1 bánh mỳ bò bỏ lò thực ra quán này quán trà sữa ko bán mà nằm cạnh nó thôi nhưng bạn có thể order để để ăn trong quán trà sữa có điều hoà cho mát bánh ăn điểm ngay vì vỏ bánh giòn rồi có nhiều loại nhưng mình hay ăn bò bỏ lò có vẻ ngon nhất luôn cắn miếng banha mỳ mà vỏ bánh giòn tan quện với thịt bò vị cay cay của tiêu đen của hành tây rau củ dưa chua man mát ăn ngon ko tả nổi đạc biệt nhìn cái bánh tuy bé nhưng chỉ nên gọi 1 chiếc vì uống thêm cốc nước là ngon cơm 2 sữa chua trân châu cốt dừa thề best seller luôn cả cty mình mê món này nhưng đặc biệt cực kỳ trên menu của quán ko hề có món này chỉ ai hay ăn mới biết thôi chs luôn  sữa chua ngọt thanh mát đánh đều lên với đá sữa đặc và cốt dừa đã ngon rồi hút 1 ngụm lên thấy khoẻ cả người nhai thêm chân trâu trắng giòn dai là quên cái nóng ngoài hè đặc biệt quán còn có hồng trà sữa rất ngon nhé vị trà ở đây ngon đúng vị chát vừa phải ko bị ngọt quá nên chẳng phải bớt đường bớt đá uống hồng trà vs sữa chua ăn bánh mỳ là thay cho bữa sáng chưa chiều rồi he he,269,positive,positive
188,mi-cay-seoul,5.8,Mì Cay Seoul - Yên Lãng,"Nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng .. May nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao )) chời đã in hình lại còn in có màu đó các bác, nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm 💪🏻 Ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được, vị kem vẫn lên rõ. Cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý, được cái rẻ thiệt rẻ, có in hình hay hem thì vẫn 35k / cốc to thoải mái nha.","Mì Cay Seoul - Yên Lãng Nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng .. May nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao )) chời đã in hình lại còn in có màu đó các bác, nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm 💪🏻 Ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được, vị kem vẫn lên rõ. Cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý, được cái rẻ thiệt rẻ, có in hình hay hem thì vẫn 35k / cốc to thoải mái nha.",mì cay seoul  yên lãng nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng  may nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao  chời đã in hình lại còn in có màu đó các bác nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm  ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được vị kem vẫn lên rõ cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý được cái rẻ thiệt rẻ có in hình hay hem thì vẫn 35k  cốc to thoải mái nha,156,negative,positive
189,mi-cay-seoul,7.2,Mì Cay Seoul - Yên Lãng,"Nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng .. May nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao )) chời đã in hình lại còn in có màu đó các bác, nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm 💪🏻 Ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được, vị kem vẫn lên rõ. Cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý, được cái rẻ thiệt rẻ, có in hình hay hem thì vẫn 35k / cốc to thoải mái nha.","Mì Cay Seoul - Yên Lãng Nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng .. May nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao )) chời đã in hình lại còn in có màu đó các bác, nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm 💪🏻 Ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được, vị kem vẫn lên rõ. Cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý, được cái rẻ thiệt rẻ, có in hình hay hem thì vẫn 35k / cốc to thoải mái nha.",mì cay seoul  yên lãng nhớ có hôm nào xem được có quán bán cafe in hình đã thấy lạ sòy mà chưa kịp đi thử đã thấy quán đóng  may nghe nói chốn ăn mì cay quen thuộc giờ mới ra trà sữa in hình phải tới liền để thử xem rút cuộc hình thái nó tnao  chời đã in hình lại còn in có màu đó các bác nghe nói màu là làm từ thực phẩm kiểu rau củ quả nên an toàn nhen cứ yên tâm  ấn tượng của mình là lớp kem ở trên tuy ko perfect như các hàng trà sữa bình thường nhưng ở mức ổn uống được vị kem vẫn lên rõ cơ mà trà ở dưới thì chưa được ổn lắm nó vẫn hơi ngai ngái rõ vị siro ý được cái rẻ thiệt rẻ có in hình hay hem thì vẫn 35k  cốc to thoải mái nha,156,neutral,positive
190,mi-cay-seoul,8.0,,,None None,none none,2,positive,unknown
259,ngoc-thach-quan-sua-chua-caramen-luong-dinh-cua,5.4,Kẹo ngon ở đây nè,Https://chonongsanonline.com/product/keo-nougat-vanni-nhieu-hat-100-gram,Kẹo ngon ở đây nè Https://chonongsanonline.com/product/keo-nougat-vanni-nhieu-hat-100-gram,kẹo ngon ở đây nè httpschonongsanonlinecomproductkeonougatvanninhieuhat100gram,6,negative,positive
288,ngoc-thach-quan-sua-chua-caramen-luong-dinh-cua,7.2,Ngọc Thạch Quán - Sữa Chua & Caramen,"Hình như đây là cơ sở đầu tiên của Ngọc Thạch Quán. Vì mình đã ăn Ngọc Thạch Quán ở cở sở Xuân Thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này. Thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi, mình đến tầm 4-5h chiều :(( Hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi, bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu. Nhà nào cũng rộng rãi thoáng mát và sạch sẽ. Và nhà nào cũng đông luôn.

Mẹ mình ăn lần đầu và khen ngon lắm. Nói chung là mình rất ưng chè của Ngọc Thạch quán và sẽ còn ủng hộ dài dài.

À quán không nằm trên mặt đường Lương Định Của đâu, các bạn đi vào đường Lương Định Của rồi chú ý có cái biển TT C5 rồi rẽ vào thì sẽ thấy ngay biển Ngọc Thạch Quán thôi.","Ngọc Thạch Quán - Sữa Chua & Caramen Hình như đây là cơ sở đầu tiên của Ngọc Thạch Quán. Vì mình đã ăn Ngọc Thạch Quán ở cở sở Xuân Thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này. Thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi, mình đến tầm 4-5h chiều :(( Hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi, bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu. Nhà nào cũng rộng rãi thoáng mát và sạch sẽ. Và nhà nào cũng đông luôn.

Mẹ mình ăn lần đầu và khen ngon lắm. Nói chung là mình rất ưng chè của Ngọc Thạch quán và sẽ còn ủng hộ dài dài.

À quán không nằm trên mặt đường Lương Định Của đâu, các bạn đi vào đường Lương Định Của rồi chú ý có cái biển TT C5 rồi rẽ vào thì sẽ thấy ngay biển Ngọc Thạch Quán thôi.",ngọc thạch quán  sữa chua  caramen hình như đây là cơ sở đầu tiên của ngọc thạch quán vì mình đã ăn ngọc thạch quán ở cở sở xuân thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi mình đến tầm 45h chiều  hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu nhà nào cũng rộng rãi thoáng mát và sạch sẽ và nhà nào cũng đông luôn mẹ mình ăn lần đầu và khen ngon lắm nói chung là mình rất ưng chè của ngọc thạch quán và sẽ còn ủng hộ dài dài à quán không nằm trên mặt đường lương định của đâu các bạn đi vào đường lương định của rồi chú ý có cái biển tt c5 rồi rẽ vào thì sẽ thấy ngay biển ngọc thạch quán thôi,187,neutral,positive
302,ngoc-thach-quan-sua-chua-caramen-luong-dinh-cua,8.0,Ngọc Thạch Quán - Sữa Chua & Caramen,"Hình như đây là cơ sở đầu tiên của Ngọc Thạch Quán. Vì mình đã ăn Ngọc Thạch Quán ở cở sở Xuân Thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này. Thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi, mình đến tầm 4-5h chiều :(( Hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi, bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu. Nhà nào cũng rộng rãi thoáng mát và sạch sẽ. Và nhà nào cũng đông luôn.

Mẹ mình ăn lần đầu và khen ngon lắm. Nói chung là mình rất ưng chè của Ngọc Thạch quán và sẽ còn ủng hộ dài dài.

À quán không nằm trên mặt đường Lương Định Của đâu, các bạn đi vào đường Lương Định Của rồi chú ý có cái biển TT C5 rồi rẽ vào thì sẽ thấy ngay biển Ngọc Thạch Quán thôi.","Ngọc Thạch Quán - Sữa Chua & Caramen Hình như đây là cơ sở đầu tiên của Ngọc Thạch Quán. Vì mình đã ăn Ngọc Thạch Quán ở cở sở Xuân Thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này. Thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi, mình đến tầm 4-5h chiều :(( Hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi, bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu. Nhà nào cũng rộng rãi thoáng mát và sạch sẽ. Và nhà nào cũng đông luôn.

Mẹ mình ăn lần đầu và khen ngon lắm. Nói chung là mình rất ưng chè của Ngọc Thạch quán và sẽ còn ủng hộ dài dài.

À quán không nằm trên mặt đường Lương Định Của đâu, các bạn đi vào đường Lương Định Của rồi chú ý có cái biển TT C5 rồi rẽ vào thì sẽ thấy ngay biển Ngọc Thạch Quán thôi.",ngọc thạch quán  sữa chua  caramen hình như đây là cơ sở đầu tiên của ngọc thạch quán vì mình đã ăn ngọc thạch quán ở cở sở xuân thủy và thấy khá ngon nên đã dẫn mẹ mình đi ăn thử ở cơ sở đầu tiên này thực ra mình có ghé đây 2 lần rồi nhưng đều ko được ăn vì lần nào quán cũng hết đồ rồi mình đến tầm 45h chiều  hồi đấy cơ sở này mới chỉ có 1 nhà bán thôi bây giờ đã có hẳn 3 nhà cùng nhau bán rồi nên chắc không lo hết đồ đâu nhà nào cũng rộng rãi thoáng mát và sạch sẽ và nhà nào cũng đông luôn mẹ mình ăn lần đầu và khen ngon lắm nói chung là mình rất ưng chè của ngọc thạch quán và sẽ còn ủng hộ dài dài à quán không nằm trên mặt đường lương định của đâu các bạn đi vào đường lương định của rồi chú ý có cái biển tt c5 rồi rẽ vào thì sẽ thấy ngay biển ngọc thạch quán thôi,187,positive,positive
636,xoi-banh-mi-do-an-vat-cau-dien,10.0,"Xôi, Bánh Mì & Đồ Ăn Vặt - Cầu Diễn","Phục vụ nhanh nhẹn, thân thiện.","Xôi, Bánh Mì & Đồ Ăn Vặt - Cầu Diễn Phục vụ nhanh nhẹn, thân thiện.",xôi bánh mì  đồ ăn vặt  cầu diễn phục vụ nhanh nhẹn thân thiện,14,positive,positive
637,xoi-banh-mi-do-an-vat-cau-dien,10.0,"Xôi, Bánh Mì & Đồ Ăn Vặt - Cầu Diễn","Phục vụ nhanh nhẹn, thân thiện.","Xôi, Bánh Mì & Đồ Ăn Vặt - Cầu Diễn Phục vụ nhanh nhẹn, thân thiện.",xôi bánh mì  đồ ăn vặt  cầu diễn phục vụ nhanh nhẹn thân thiện,14,positive,positive
1317,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngon,"Vừa ngon, vừa bắt mắt...quá ok","Ngon Vừa ngon, vừa bắt mắt...quá ok",ngon vừa ngon vừa bắt mắtquá ok,7,positive,positive
