line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label,has_ad_keyword,text_repeat_count
190,mi-cay-seoul,8.0,,,None None,none none,2,positive,unknown,False,7
785,tra-sua-bobapop-dao-tan,7.0,Bobapop,🌸,Bobapop 🌸,bobapop,1,neutral,unknown,False,1
906,gong-cha-tra-ca-phe-giang-vo,10.0,Good,🌼🌼,Good 🌼🌼,good,1,positive,unknown,False,1
1339,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngonn,Tuyệt vời,Ngonn Tuyệt vời,ngonn tuyệt vời,3,positive,positive,False,3
1349,com-suon-cay-himc-24-ngo-318-de-la-thanh,10.0,Ngom,Khó cưỡng,Ngom Khó cưỡng,ngom khó cưỡng,3,positive,unknown,False,1
1431,quan-quan-bun-bo-gio-heo,1.0,:(,Kbh ăn nữa,:( Kbh ăn nữa,kbh ăn nữa,3,negative,unknown,False,1
2145,ga-ran-va-mi-y-jollibee-co-linh,6.8,Jollibee,🌸 Vị trí,Jollibee 🌸 Vị trí,jollibee  vị trí,3,neutral,unknown,False,1
2308,bangkok-thai-cuisine-restaurant-giang-vo,7.0,Bangkok,🌸 Vị trí:,Bangkok 🌸 Vị trí:,bangkok  vị trí,3,neutral,positive,False,1
2922,ga-ran-burger-lotteria-minh-khai,10.0,Lotteria -***,Very good,Lotteria -*** Very good,lotteria  very good,3,positive,unknown,False,1
4022,nem-chua-ran-ngo-tam-thuong,10.0,Ngonn,Tuyệt vời,Ngonn Tuyệt vời,ngonn tuyệt vời,3,positive,positive,False,3
4042,nem-chua-ran-ngo-tam-thuong,10.0,Ngonn,Quán tuyệt,Ngonn Quán tuyệt,ngonn quán tuyệt,3,positive,positive,False,1
5006,xoi-che-banh-troi,10.0,Gon,NN,Gon NN,gon nn,2,positive,unknown,False,1
5655,bun-ngan-nhan-ngo-trung-yen,1.0,Kém,Kém,Kém Kém,kém kém,2,negative,negative,False,1
6955,kem-xoi-che-thai-lan-giang-vo,5.4,"Chè, kem",Tuyệt,"Chè, kem Tuyệt",chè kem tuyệt,3,negative,positive,False,1
7248,tuyet-bun-cha-34,6.6,タイ湖近くのブンチャー,つくねが美味しい！揚げ春巻きが一本からあるのも嬉しい！食べ応えあり。,タイ湖近くのブンチャー つくねが美味しい！揚げ春巻きが一本からあるのも嬉しい！食べ応えあり。,タイ湖近くのブンチャー つくねが美味しい揚げ春巻きが一本からあるのも嬉しい食べ応えあり,2,neutral,unknown,False,1
7459,luon-nieu-68,1.0,Dở,Dở tệ.,Dở Dở tệ.,dở dở tệ,3,negative,negative,False,1
9074,bun-suon-chua-so-63-xa-dan,6.0,Tv,Tv,Tv Tv,tv tv,2,neutral,unknown,False,1
9576,banh-da-tron-bun-rieu-nguyen-thi-dinh,5.4,Bún nước,Ngon❤️,Bún nước Ngon❤️,bún nước ngon,3,negative,positive,False,1
9595,pizza-4p-s-pizza-kieu-nhat-phan-ke-binh,5.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,negative,positive,False,19
9619,pizza-4p-s-pizza-kieu-nhat-phan-ke-binh,7.4,4p,🌸 Vị trí:,4p 🌸 Vị trí:,4p  vị trí,3,neutral,unknown,False,1
9778,kampong-com-ga-hai-nam-107-lo-duc,7.2,Kampong,🌸 Vị trí:,Kampong 🌸 Vị trí:,kampong  vị trí,3,neutral,unknown,False,1
9870,pho-suong,7.0,Phở Sướng,Sướng...,Phở Sướng Sướng...,phở sướng sướng,3,neutral,unknown,False,1
10900,de-am-chay-so-5-trung-hoa,10.0,Ngon,Ngon lắm,Ngon Ngon lắm,ngon ngon lắm,3,positive,positive,False,3
10964,de-am-chay-so-5-trung-hoa,10.0,Ngon,Tuyệt vời,Ngon Tuyệt vời,ngon tuyệt vời,3,positive,positive,False,3
11119,banh-mi-25-hang-ca,7.8,安くて美味い,"他店と比較して安い。チキンが20,000vndとお値打ち。","安くて美味い 他店と比較して安い。チキンが20,000vndとお値打ち。",安くて美味い 他店と比較して安いチキンが20000vndとお値打ち,2,neutral,unknown,False,1
